% Model,CVD_Reactor_SingleZone_Complete.mph
% Version,COMSOL 6.4.0.293
% Date,"Jul 16 2026, 22:16"
% Dimension,1
% Nodes,565
% Expressions,1
% Description,Line graph
% r-coordinate (m),Molar concentration; c
0,0.09183359207147179
2.59379078361931E-4,0.09733005934908634
5.18758156723862E-4,0.10282652662670087
7.78137235085793E-4,0.10811261189623117
0.001037516313447724,0.11339869716576147
0.0012968953918096472,0.12172802399850385
0.0015562744701715704,0.13005735083124625
0.0018156535485335014,0.1360931078079436
0.0020750326268954324,0.14212886478464093
0.0023344117052573636,0.14417738502887115
0.0025937907836192944,0.14622590527310136
0.002853169861981225,0.14534839333734667
0.0031125489403431563,0.14447088140159195
0.0033719280187050876,0.14866976583715832
0.0036313070970670183,0.1528686502727247
0.0038906861754289413,0.1564316684829754
0.004150065253790865,0.15999468669322608
0.00440944433215278,0.16344820936923776
0.004668823410514696,0.16690173204524944
0.004928202488876642,0.1695707568799102
0.005187581567238589,0.17223978171457094
0.00544696064560052,0.17480198004297637
0.005706339723962451,0.17736417837138183
0.005965718802324382,0.17867448153251422
0.006225097880686313,0.17998478469364662
0.006484476959048244,0.1821428325847105
0.006743856037410175,0.1843008804757744
0.007003235115772083,0.1861986207986432
0.00726261419413399,0.18809636112151196
0.007521993272495921,0.19056262165645693
0.007781372350857852,0.19302888219140193
0.008040751429219799,0.19510940753895772
0.008300130507581745,0.19718993288651354
0.008559509585943662,0.19971717466210576
0.008818888664305576,0.20224441643769797
0.009078267742667508,0.2039180337484709
0.009337646821029439,0.20559165105924385
0.009597025899391385,0.20758479773728034
0.00985640497775333,0.20957794441531685
0.010115784056115238,0.21044974311669004
0.010375163134477146,0.21132154181806323
0.010634542212839094,0.21142482040035163
0.01089392129120104,0.21152809898264002
0.011153300369562972,0.2099266778523285
0.011412679447924902,0.208325256722017
0.011672058526286817,0.20559525611864377
0.011931437604648732,0.20286525551527052
0.012190816683010662,0.19917054895448147
0.012450195761372594,0.19547584239369242
0.012709574839734518,0.19134677004443154
